0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
-1.4961410007642353,-0.5782201870192449,-0.8227607163705911,-0.3127117277915662,1.20698356536482,0.84818385843014,-0.1920049680040689,-0.4687898975477895,-0.5547215444263581,-0.7829558744128565,0.522615441883211,-0.3744972356442992,0.8679682683319683,-0.5768644640424806,0.9329523221607612,-1.653731144147332,0.4645651509332569,1.7014431125381826,-0.1117682782454946,-0.556024875272828,-1.4261157230912558,0.4906183200520238,-0.816329653128405,1.0510479167313027,0.32130976705144465,0.9702452374053165,-0.4766846633225784,1.6968161324853448,1.4036394277219124,-0.4347621298261447
1.0277839648222424,0.3444086222476567,0.9444505910301351,1.4699105735872404,0.5727882846628781,-1.4439681533165005,-0.057364143695776124,-1.1718521446989294,-0.605685537680139,0.9063547342943679,-0.8933124242401326,-0.8433123143350497,0.6805901125369712,-0.8831289088902022,0.8213554318680673,0.4821602348520558,1.3327249476107295,-1.2689153417791503,-1.2053966591247818,-0.39922213702108267,1.2589799994378577,1.7576409502025387,0.7721814174682847,-1.9066844629285884,-0.0921180044460409,1.3115892626596124,0.13114079593725578,0.881145266336303,-0.025749648059305415,-0.3337482099506394
-0.6117377134948447,0.19364893298203328,-0.5973228587880078,0.5162885582975508,1.1775249732395519,-1.7187663983910464,-0.5653502145028935,-0.7894384338707078,-1.36534248824832,0.4425350549423771,0.5667904577255634,-1.0447117084406474,0.31723837928922227,1.0571366305909542,-1.5692797647633028,-0.8828927373598812,2.167838346994687,-1.5781835161140527,0.14729228751208978,0.5708048518171172,1.2429574017068183,-1.2787328367688748,-2.4286030379045433,0.877415245047361,-0.01204434821862511,1.3647912743995025,1.7537185005853824,0.2921010393655659,0.17177534448304665,0.7177225791974582
-0.22669370855272236,-1.7197464631053117,-0.7835623699401854,-0.103071679392422,1.152688258397912,1.5454297010858264,0.35482249432682966,-1.1298169579195911,0.8651783516259343,-0.5736351878083579,1.5999027783177464,0.7177078680339523,-1.018456295635329,-1.552542026895013,-0.43350337490323543,-0.6094758822367232,0.4877842386467499,-0.6381333484769423,-1.1729326389884014,-0.8305282908478252,0.9583953624179735,0.730686160537504,1.230130090266765,0.44566737331967865,0.6604492284262636,-1.399487327477804,-2.3000201822888564,0.48148898103954085,-1.2291611171380816,-0.9097541446623642
0.37723666091263147,-0.9112008027555484,-1.5121280137202047,-0.10183909589786377,-0.48140174151055326,-0.05671099937864106,1.2992554442863327,1.1732223350395568,-2.185525756707241,-0.40427166276096627,-1.5478062534069534,0.4433423315577709,0.013073052560691176,1.1070381070733415,-0.27389793963691517,-1.0514742687605247,0.839686749630324,0.23042632254337095,0.36278014787549706,-0.030191286860782762,1.064464743419768,-0.5149863730275522,-0.27206184064483296,-0.46886236355979954,-0.07256583713322702,-1.484126026146574,1.2066744556507814,-0.5889764076663221,0.7386384282676692,-1.114138895969853
0.38585609524119346,-0.9076553913902372,-0.3318082783680515,0.6048640806382382,-0.6160592173441837,0.7560520340145421,-0.9742071572024464,-0.6905631024301053,-0.8103625015298017,1.1270873599839584,-0.03128910376508435,-0.030572460309568714,-0.632596326352571,-2.7094201998448617,0.019144605044102647,-1.5219551145330843,-0.7295414364732936,0.14690530562055798,0.12573592395945232,-0.548411012216277,0.596239843470417,0.850284258000712,-0.2911487652555031,1.6729815267030104,-0.2359170902885154,-0.28572148672125885,0.14756364510150977,-0.3367128192679089,1.033401503517387,1.5214484619041866
0.2787871995015991,0.21097185426916024,0.3174302807452707,0.23029361709068724,0.9335033660588741,-0.6079108767087686,-0.6265989917413323,0.049493018043478575,0.026580422864186118,1.406829928212507,-0.2385849938001966,-0.30369589359217153,-0.8569881668846534,0.2307601192724478,-0.03496925643482612,-0.6716905224253046,0.7930433748731129,0.4981969977093057,-1.1209293133637583,-0.08228220709476457,-1.567494316292792,0.34845122031223047,0.552098491503243,0.6099724881214241,0.59138048494517,0.35265729343809477,-1.3201464190810013,-0.21205713592106934,-1.3451908280920544,2.0454280608543525
-0.3122874769199303,1.2215958872242485,0.004503924396354429,0.7010512627370431,0.015414076992460432,2.877852499471381,-1.4909414605357294,1.0791575643009759,0.5360312113612467,0.8959205812756736,0.3034214521815619,0.22676600121831142,-0.965081700751291,0.5851899795399879,0.3012590096031008,0.9647280893690945,1.155382132868741,-1.8218862156873261,-0.24295340788892064,0.8494448372142895,0.07250675177882082,-0.3150804782397905,-0.6228464278037754,-0.11740878583533738,-0.09864870981304978,0.3787893991375375,0.10627146088863614,0.20005071986450595,-0.5159286982643897,-0.119536428053856
-0.3053476463426671,0.8752912771260104,-0.029015586454028148,0.4718339056609911,0.24618957318570076,0.5672748523690034,-0.8610348065641181,0.2033666068215657,-0.42524176268180996,-0.9376737484581285,-0.2959313861816618,-0.7640168793477254,-0.45874634465450803,-0.4378204451784957,0.6889800506033066,-0.3330122303585281,-0.36781174850406556,1.0839467596809353,-0.3521748183408228,0.01838359957909001,-0.17653678748344656,-0.815087803586594,-0.3566396930208634,1.76870259132845,0.6829710867891514,0.3704688437363337,0.4882390303168456,0.015484760206827555,0.35560940786879186,-1.5963727548386573
1.2262556712027857,-0.3246731002179066,-0.06011897332675665,0.3491604370215882,1.638558804757249,0.27011212102418775,1.1355529951155743,-0.2780745438255896,-0.21184493120525516,-0.8141621779041316,0.1707210328531966,0.274017649500981,-1.87664606051488,-0.3166688525749654,1.0407222390330622,0.0992298612505183,-1.3331778017453764,0.5108629525113698,0.06303536738775366,0.0695337022396953,0.2604926102796279,1.650036966869556,-1.488894216327456,2.0934504776054017,0.3342210663831372,-0.3593937811536765,-0.7202675271834362,-0.7131253833995825,-1.6690367555834797,1.0419854828885045
-1.039151504532921,1.8482009106525639,-0.28902722105446454,-0.17219353534449272,-1.129697867624827,0.3517877946771886,-1.2667244297154145,-0.7276382642444872,1.5865451457464759,-2.0361591100998364,0.349674245134278,1.0341421707768557,0.015380257516230015,0.8854336399154606,-0.2129449858024512,-0.341391701139341,-1.2189701477201917,1.6194649317479084,1.1284981877907667,0.28057197430218933,0.7802921625694341,1.3880850684327897,-0.19448422175907465,-0.206263208969348,-1.5690960539051328,-0.8052258932176636,0.14062375875847322,0.4231116950667287,-0.5606209497431788,-0.8164667145670543
-0.1569376010827329,-0.57359459762658,0.45093415294306816,0.29350738764247025,1.5425208841226121,-0.3378209781375724,-1.155042495012355,-0.9741990292569439,0.5816758059340459,-0.7377940955961964,-0.14922102582152022,0.2855621751777166,0.3488005655111077,-1.6507886149600943,-1.6252292575404543,0.264933455544212,-0.9027462511580701,-0.26527122481914955,0.7837927293475485,0.24398853474311916,-0.6444127484519621,-0.1658847202239075,0.470568706366978,-1.5599992901312367,-1.0908701353401378,0.40879009922655024,-0.7422457838275007,-0.6851726695072214,1.3637242463260626,0.5188815173138354
0.7397570365313183,-0.5818400632763583,-0.4184524977556853,0.8111322017857168,1.5752944537428883,-1.084816158299897,-0.2887948919153334,2.0665365172988843,0.31819108130056634,-0.263720553503044,1.6566846379120241,0.8442099338530051,0.33594941546795504,-0.2223297819029419,0.20341170788151647,-0.5557403541100029,-0.4062880140074639,0.04062111632788288,1.8601491663347922,-0.058163195349354976,-0.39898681107458445,0.7326256452172574,1.133737932291513,-0.9049491910386817,1.2620225339274411,0.6874113078745505,0.40165099779705643,-0.32878842737922254,1.1217483028396587,0.1225746009924629
0.7107519861580877,1.787312492105719,-0.2659938547290488,-2.260701470541306,1.1966854309074038,-1.4023554544040753,0.2857110255568344,0.3955729743157375,0.4493957783524039,-1.152857012098587,0.20376922326198602,-0.28420083980849287,0.8537981491567572,-0.44468535335779674,-0.32307333708805636,0.36330954204518123,0.3339765709884294,-0.4397496404982552,1.1853356648100846,-0.20888495439350177,0.09745635806650461,-0.4156205290497392,-0.09987707686494328,0.21681232914712173,-0.20932324101478286,-0.23519320714851222,0.601668245526996,0.6384632535012312,0.36924344134017545,0.3714680207255588
0.6281339787896878,-1.4595139113238518,-0.15012633438659662,1.0970025349751107,0.6263358350208339,0.06374938639703547,-1.4524059632520467,0.2576183170770179,-0.16411531386755815,0.19313642663498926,1.434894194840959,0.13526699147208335,-0.7276622257022429,-0.27400558697870603,0.20249483094533255,-0.7760772239063978,-0.9479200048012045,-1.3407044938774102,0.1556534420031953,-0.7128544361850346,0.8607197567415633,-1.0727604614429502,0.20217559531305387,0.244713205535202,0.08542347884281609,0.11366773662461575,-0.8556741949133674,-0.7261030223399603,-0.5472090300365475,0.8689986503098034
-0.5307980503404252,-0.30032975270142775,-0.7580731804206831,-0.3689794193264073,0.1935410065631777,-1.5435011780246986,0.968089695263303,-0.39363417047167304,0.6344763072174494,0.5338533103020758,0.20861996046420112,-1.3395533237375936,1.1282728543518983,0.9235393400433216,0.3809916858215961,0.4514087508821961,-0.013719692702390216,-0.26353333157524167,-0.4637759771521467,0.8196401754128338,0.529275688936862,0.0037268098786096874,-0.24606071416516148,-0.46699463698704685,-0.5444667608860356,0.3073787800707382,-0.17664924669543125,1.051918545650095,2.0645718837582985,0.4678567184808011
0.6427349680039455,-0.00565502556073396,0.884334170928496,1.1623473366646608,1.2342674117065484,0.9564819846843103,-0.12376726252607528,0.3610198469364256,-0.11189831333115623,-0.7785553548721555,-0.1796367794907558,-0.5868689528549598,-1.0605986852748868,0.9092747380148822,-0.24654758017841225,0.8999802228281493,-1.053107398166188,-0.9434755442654523,0.3294571192677496,1.5420446752228274,-1.2148394712230504,-0.242176924925049,-0.27278200266328256,0.3478566845717486,-0.873384930161848,-0.4763506598973112,0.010458931882916968,0.3431477603117204,1.6972258862572893,-0.3482824250442393
1.8933207542823727,0.2827346466935784,2.1044058201002693,1.0578389604341285,1.8396598392695422,-0.8154520814569749,0.7253202746122638,-0.949849895225407,0.782269231260369,-0.3289225602168127,0.5939077046733839,0.6956732155623964,-0.2537276165832393,-0.5991933679926199,0.9361812921071451,1.0133105537214813,0.2673329407181672,1.053291518880112,0.7002081781111417,-0.6915539808582375,1.275862261418515,0.7514628976118346,-0.9497762090870692,1.6297585820452392,0.2257511649831482,-0.28943638678373607,0.2077353077178417,-0.44402747459460723,-0.35250333957734403,-0.7763576519411185
-0.15636264817185883,-1.3363032821782137,0.13923280515588565,0.18678909941007368,-1.1409999047417845,-0.9761737540008287,0.7963202752489378,-0.010360518155518032,0.8213263941801935,-1.095512046256481,-0.9999559726080135,-0.46121958975890903,-1.2180577406177155,1.4990801687329653,-1.0010332140808151,-0.08411382980203573,-0.5546263909240988,-0.7349945146620772,-2.051528974514561,-0.13126790101346017,-2.111304770996211,0.7061318796297341,2.2223785546372037,1.1478821393982948,0.7593733122646826,0.9559075544120648,0.5228510955183453,-0.8217252410769701,-0.917914191367437,-1.3746570933578788
1.6282867474354765,1.039385022827801,1.3504142956252583,-0.8433508926399199,-1.525830487948778,-0.7285497409910318,0.3827527750434473,2.1334987685881033,-2.182664791097142,2.0490375193540666,0.6750870518480736,-1.4184946872610242,-0.6714135777975537,-1.600510713369581,-0.11948080753270862,1.374262214602783,-0.8203418226023417,0.4498836121192532,-1.8404312572367514,0.27429263646813934,0.8028758386709466,0.39553941586577185,0.8371481031516124,0.023368527988249097,-1.0302454917915973,0.9560728137951567,-1.228935626088675,0.18163898656754227,0.6458405349769933,-0.8869818888692385
0.8984574362744161,1.1756579476268103,1.1939249131250353,-1.9265505252470794,-0.4110915954252295,1.006236083244802,-0.6557279472157537,0.5083045904139053,-0.10966002904235665,-1.165371987864359,0.869639902037398,0.9933997067703629,-0.3500751435551174,-0.8307604501946588,0.44079229727194325,1.3739362798288564,-0.15617413012033451,0.5481164220972569,-0.6294339145174823,-1.0787599475638616,-0.22653543865496986,-0.6174877961336002,-0.6859652174903542,-1.1445100820741845,-0.07604584396851433,-0.14213447265975987,-0.048412778788090444,0.5268290143079748,0.8750164135270755,0.1826077713498893
-0.34633860797079,0.04512122503313706,1.4200836560676184,-0.09592527135396586,-0.8666498976458495,-0.8365743176771088,-0.16415703722428734,-0.9626817874606979,-0.8331633780304707,0.27188148859864136,-0.862297322730909,-0.48927345598840855,-1.346857467809653,0.2443530916648014,-0.5874389733342718,-0.5977922372820211,-0.21975450295621732,0.9682008170859747,0.40575969615641644,-1.0735253349997047,0.3425328905582264,0.43764908955061227,0.26981134293676756,-0.33927326177314415,-0.3827299669122895,-0.23502582230646538,1.1273187922015735,-0.47259655867843225,2.4035707485682307,1.822720656462459
0.6599082386085269,2.173475028834186,0.5650753974752575,-0.4478771620725003,0.15975568847851193,1.986273990751676,-0.6263714851056248,0.3828107950189805,-1.3010387313733558,0.35863190962105,0.3853414898365809,-0.47314054879448564,-0.8325083522531792,-1.3129462145690538,1.6356341166917088,1.3044233987408627,0.5337906988554998,0.0718297881469271,-1.1251992999863085,0.13619419451852777,0.09338617092955137,0.8688173017680478,0.4214687460020232,-0.361494145995338,-0.09363617983583185,-0.021073159377812765,-0.6867657989712805,0.7597420461448935,1.3576629379355967,-0.5142074470779405
-0.33236371796561814,-0.7511792055113008,-0.9364534911360846,1.4989415101411419,0.18064196287067474,0.8734352952835643,-0.08100842227710012,-0.4055240677513641,-0.5759736929506274,0.19139341427099596,-0.7404116952518603,-0.15079058917675248,0.4532934722307989,-3.1452334532296593,0.2373556071276357,-1.0694767467878574,-1.3136550023306328,-1.0640804511331172,0.059536174993860665,0.03341353379851392,-1.4093623416542127,1.2009901338152251,0.09776233391043374,1.3168494813084208,-0.9182911182406969,0.8255794892063326,0.6928994490045233,0.8072060447209349,-1.6304253588884752,0.5611191410795872
0.2360964263867179,-0.6938919699506092,-0.8306365479203147,0.6973019555974018,0.11959767521478651,-0.08136047256171755,0.2784096599055753,-0.4595983093713582,-0.6103964023016851,0.09059309666157325,-0.9857419103894289,-0.7849236936521379,-0.8342197321628994,-0.9977693774492604,0.8041900468362814,-0.3516289800344055,0.6461600510122676,1.156590498023291,0.11255569209191213,0.6985168207965131,0.1691844403078932,0.5820896175184419,-0.9778862290570645,0.20971030763650464,-0.23381062962792482,0.5619111376146232,0.13956586066771,-0.40683444018541925,-0.27697359998792936,-1.1296428867801602
-0.6979918854206202,2.0109970535195227,-1.163252309623015,0.3781138212599024,-0.8627443822810451,0.4461111252974122,-0.695908703209973,-0.410207270458722,0.6756208533344437,-1.2635532079105882,0.4119731724856821,0.2069628446201268,0.02239668257645183,0.07174249159531464,0.5982199479387286,0.6524539352683333,-0.5171733595287223,-0.28032272449345014,0.942384517646032,-1.1901971737662007,0.8168256535440795,0.21726459263265585,0.3030920319123737,0.3068766993325364,0.4975470284827589,-0.42313185071949827,-0.8283858819318983,-0.8360485200229223,0.30277334060268407,0.6956725443862422
0.11985121808073736,0.17459738888793241,0.5139181225293679,1.0101501606111993,-1.7630819859985436,-0.2008876768240203,1.2102130967127689,1.5879848724179608,-1.074521521634375,-2.06685907761445,1.2636389253185938,-1.079258874666442,-0.4055838253931147,-0.5649735791225502,-0.27519630557123725,-1.4355357064056555,-0.6141133466112042,-0.6610501550912827,-0.20641202763179478,0.733042682713364,2.313075892856147,-0.951197577278671,-0.5720701457593038,-0.3006175825207391,0.21527068180392858,0.5223288123068259,0.1695718902717465,0.18182242653348848,0.036111985675545,0.6615407853129723
-1.2569879876979608,0.5295576985241618,0.8254841975991882,-0.8381825732898376,-0.12634929304838802,-0.6720621736583067,-0.15876883172420658,1.847084937746811,1.0215185897826062,0.16207718430248452,-0.02211895784816446,-0.5244128552910827,-0.16777918755470314,0.3975649749544549,0.13843502623408824,-0.3506978393545357,-1.0280187056474144,-0.9349262871782003,-0.3048665687635074,0.31833023978409053,0.011174455570017072,-1.09021464859351,0.14338597728815589,-0.026556025945257137,0.37967744841677153,-0.2201993340103172,0.5927553299386321,-0.9516099622307075,-0.9569635416971124,-1.2286733450544545
0.5229472983896675,-0.7799118822128808,0.1805379179608795,-0.2581265556670707,-0.19578320377975678,0.8604523050719897,-1.322218054577107,-0.32988387888839177,0.4472231480835042,-0.8372524147479589,-0.04949526453963769,-0.2079878819711512,-1.5253925859546718,0.744374333750269,0.4570604837384448,-0.5654659557532161,0.510461002498525,-0.8403925619391445,-0.7562633882877734,-0.68421542324363,0.8841351566731247,-0.29570131501494706,0.17144996953610603,-0.8585271658799111,-0.7770942503665378,2.325765347954206,-0.40445945950037976,-0.5771246756963115,1.1371386109030017,-1.7192687617650226
-0.08230258518282303,0.26541672723740767,0.11794296221519378,0.44426347237875397,0.5279820284322655,0.32905123953870935,0.39845993521886536,0.08800271305752091,-0.9269798068043791,1.4279933688575908,-0.1654996125439976,1.554921870634057,-0.04974698100287651,-0.6545530043630592,0.23939640000586937,-0.5008489254978845,-0.19907070050731088,0.33867826072199986,0.4718229728790884,0.15802759384548437,0.5120160138202597,-0.9085031176276681,-0.14432978710053831,-0.549181287932979,1.1214939891204017,-0.1661881543720052,0.8864530574698892,-0.4780376033094552,-0.14242082451661808,-1.2530009808379985
1.0215920339037836,0.9635998635459837,-0.11920828004553773,0.8012181550239614,0.4543833335056629,-0.7086523196695689,-1.2870527095953253,-2.072147571309402,-1.28230041931656,-1.0621531866742788,-0.2451167460854332,-0.8087807686013967,0.5008357664637374,-0.5471410787498447,1.5599379670934155,1.7083776710531595,-0.08884458058689992,-0.28947071559067283,-0.9124794211904422,-0.9351118932832639,0.20620135235105402,-0.6330460171991252,-0.10811524691066182,-0.07839530563253928,0.5192224324684639,0.7936735615163877,-0.3186064587507839,0.21124240170684716,0.00646207584271844,0.11590377571736919
-0.17896880214216898,-1.0214947858381427,0.15374568200847682,-2.149070823887942,-0.5646790423909019,-1.0302956034369621,-0.2628171786277843,-0.47107139255196756,-0.007951016940165317,0.8392753168825545,0.6159829499563657,-0.596935353099627,0.5319566203368445,0.12597600025007932,1.8195807141207792,-0.28477978322777986,-0.2977612914253729,-1.5811144503097954,0.576294816145476,-0.512667669274931,1.4520434222530254,0.09912394936319666,-0.37569462831532285,-0.5964740416928257,0.5337262449899632,0.6740302498502461,-0.17351300769124592,-1.403921991753216,-2.0666005942765593,-1.0674952902797004
0.4489927586668804,0.1217936438008733,-0.24302329356655644,2.5383977577318144,0.8754095447183435,0.7916714403251981,1.523249947521726,-0.02204708620468148,-0.5180375228511127,-1.4326115802808068,-0.19778214696485175,-0.547930825053197,-0.7540191509713308,-0.044735993816575836,1.1279855054552848,0.22993296770468977,-0.027121684369398134,-0.6714709479011726,-0.8798534063507132,-0.8511326616997807,-0.6973668285053206,1.900981888039706,1.2806620027326387,1.3163684111006142,-0.8820517237730383,-0.41316692326278615,0.44574479263865385,1.4616415013397226,-0.7155518567265113,1.7080251504210713
-0.23484584824043578,0.0754270521011245,-0.029633955920116566,-0.022010572689798488,0.9027718854575274,2.8087459668888948,-1.2434133665305322,0.26648482143123003,-0.0022564013602217325,1.4542737050208225,0.1787450354001982,0.5227064950055759,-0.3886189127668785,0.7726935302048604,-0.46801704713520537,1.3521877160610623,-0.04702602397989078,-0.679480076313962,0.9268807038900462,0.44986834749623206,0.3913263459132072,0.3167125195783563,0.5059822189512764,0.676124288207868,-2.2264558809870576,-0.40360876171224247,-0.33952789602592587,-0.37300484966994857,0.30951240441681194,0.7552882733844501
1.8393284214761436,0.26904156650061634,-1.0281646233746895,-0.7324524658646783,-0.7479365479318466,-0.42703831226575767,0.38518340946308516,-0.702474533036893,-1.4075292735689355,0.7725380528021342,0.5322865652048263,0.6691739739463103,-0.025388581923197134,0.18800989957857892,-0.45418770993623453,0.7900148954585255,0.32343057644443146,1.2412529408680366,0.06857795024506728,0.30765771364624633,0.19174347946127512,-0.307717492624067,0.7558389077776585,0.31632734508550525,0.14930341519238272,-1.1480415805359623,-0.018586921086018515,-0.44680574862752154,0.3446489161095955,-0.11139371802757285
0.5901319691343462,0.5935120927563573,1.099050294269147,1.6894506108704266,0.48307013626720724,0.7190208126466981,0.6136398244154047,0.018951723664100598,-0.8268605341888637,1.1044434763572406,1.3172810244420863,0.7546029019274626,-1.1082245128667696,0.09406712770101953,-1.203840460223533,0.23297582890865268,-0.2167946650614506,-1.2927634960839693,-1.6556982713243633,0.5153078527501785,-0.24431237833761493,-0.37140275391123945,0.6936672141440197,0.18760166667444564,-0.04585609765014674,0.9634680398465206,1.686135158458144,-0.4129644659362198,1.5369794060511388,1.0641421566654305
0.7632127693098653,-1.1020958619153522,0.9397306698744272,2.464403921886441,1.3064137700433824,-0.7317803707155531,-2.4370049224765795,-1.446503789472728,0.6641183013303831,1.027058293314835,0.2006522074867838,0.6220473348111983,-1.1231410451364043,-0.8052457047201662,2.0163908903962526,2.390849473778951,0.6161972924908529,0.6529147718023763,0.2096750843070058,-0.33988253522992795,2.965217779059385,0.7492386174923954,-0.23000059549537072,1.4375878771850497,-2.335991530994517,-1.2219534889306214,-0.048204266876823575,0.24556661896150528,-1.689589487866416,-0.9580408309212527
-0.820322976687451,-0.7390707736776797,-0.34931721195195986,-0.7970801856464896,0.4497612532723507,0.5443075350165811,1.2080624327304548,-1.648414191062234,0.8248052762830029,1.722651619656279,1.5096893658801425,-2.3733242871660685,0.7780579355888001,-0.14579638008648457,2.26773006436071,-2.172903431117354,0.8098254523852395,-2.071431443077152,1.8115215680712684,-0.01233790230500161,0.4084884499652776,0.5855909782278939,0.4388460167033124,-0.41003287344454287,-0.6944226725942579,-0.3891461730624017,-0.3086659051175718,-0.1669492245790302,1.3011829325500996,-0.40171817993917974
1.1697766335240862,0.300339842816917,-0.44415119857920765,0.7341192164319018,0.5658957791906014,-0.15363743931062646,-0.7528477353358317,0.004124161491246379,-0.5665260634423651,-0.3374891351681304,-0.18486514723840577,0.8570010852225818,0.3878529020050697,0.32182462340860923,-0.20624829885488355,-0.9993436508199193,0.4146932445123822,-0.23925008148248086,0.48248292846662993,-0.5427553227029847,-0.6651318828958325,0.9212805914270137,1.6496504020235208,0.7810817091026206,1.0618953799994577,0.05592341059267834,-0.5373898211962115,-1.4253259133740739,0.10185403401796836,1.5047660903834017
-1.3520953118190464,0.35130529556057327,0.209985467933151,0.7476929522675393,1.4887388188375024,-0.13505646724948178,1.8793139537844474,-0.4506851644077586,-2.742456131426889,3.357317373291225,1.239892089246568,1.0057440359513283,-0.4133351760073165,1.356280753166149,0.3375881068705526,0.6104741946863941,-2.251575739065977,1.4744500264573472,0.6800475906037733,-0.556109957399562,-0.7867657690435184,-1.919182491056105,0.9612975994690859,-1.330799946620147,3.420504318814599,1.036464307748264,-0.41011241529275316,0.7182342323809893,-1.0491466642039258,-0.7786247561665555
-0.19445159277629415,0.672260342687615,2.19163360807921,1.0340369770259463,-0.2582314638809692,0.08350118898917568,1.8283465893120077,0.23244873375323985,-0.37117543146192533,-0.8261252992500852,0.3092379072304066,-0.7393543639792511,0.19928053831497983,-0.5992764749475282,0.7613073561270431,-0.30806336566474446,0.03964103685548018,-0.7244144955305616,-0.9715526707381091,0.9244499427641963,0.22612486436363635,-0.381139862551848,-0.17858120362921373,-2.026283214736909,0.554910813342014,0.2649521129648648,0.04710056312531263,-1.0552587923599044,-0.037843951651973795,1.1844637512596665
0.5490115161508,-1.386351693875517,0.21797997763145052,-0.321230275973046,-0.3309760149771719,-0.46696941886753346,0.2906079257982191,0.5463435036561678,0.5741025240831568,-0.7278168147726104,-0.9084001611436181,0.45758047068242175,-1.0526989259112531,-0.3712430389237016,0.43371068670703256,-0.5657523447326502,-0.30958046963046376,-0.47843867239298865,-0.8054391650064988,1.012222118406539,1.2724308205862147,-0.043433691946428495,-0.07200218997925907,0.5266680571656327,0.6561024161738176,0.5392136973468229,-0.023362165872507678,-0.2676459436403079,1.5176118031826253,0.23888650924698632
2.2918754956636294,0.147352655846912,1.4979588019144465,1.5883201369855682,1.994469388876034,2.0530757207331063,1.2715467690528313,-1.2173317181928256,0.3562637733212439,-1.425708720745063,0.3198698472518877,0.5351761775575231,-1.8769831609518857,1.56725342225418,0.35765331460338384,0.4157992014507952,-0.5687170425728229,-1.5052096575618121,-1.2492107166691901,1.5306379294518864,-0.5880436286077692,1.1714931491124772,-2.316675991973057,0.5379609048272653,-0.7298010916234258,0.043000150412086054,0.5289935458673722,1.8420880911663238,0.9444801766963057,-2.5383371714836405
1.9173720318983336,0.1144219125696847,1.494768452367435,0.3840709008760146,1.4224963050660842,0.47831322059498577,0.35709375913292024,-0.5857212014619415,-0.9391121392928269,0.13427516226493402,-1.1733072803942597,1.6444450673824387,0.3705915414662329,0.29127736582600183,-0.9992974931418563,-0.9323234847521567,-0.7549698778348607,0.935034558705287,0.6074746617538874,1.8066607450794057,-0.7859854336887557,0.14278920713305954,0.26580318261033353,0.5664420452590263,-0.5094644769724844,-0.9911274296608718,0.4011932180394674,0.17257700650525068,0.07904376757607687,-1.166629999230708
-0.33549982784563775,-0.6455038108944462,-0.7634927282931069,-0.9546065417419501,1.0223804582323295,-0.7627864431174134,0.316215402145601,-0.20668855431235816,-0.949995296398807,1.6939651465650332,2.1674952595805235,0.9208248342804424,0.13844078204955537,1.0344766006069224,1.6182568738322685,0.5221632529629664,0.4683528765268114,2.1279902652344522,-1.0242889258006393,0.19155597695835208,2.5419604012317505,-1.6647613451702712,-0.01975970875403056,-1.0069646671935382,-2.2116873919429487,-1.1079778136326588,-2.004170759470127,-1.7749752675024046,-1.2795391318867089,1.6134430227568404
-1.9813496155208836,0.6027729527007284,-1.6708813957595023,-1.8120703521356305,1.52248003142524,-1.0962073247462403,-1.5776160298548816,-0.2339331256716357,-1.7765628351449625,-0.07519170012631586,2.953021109787308,-1.4785953589974623,-1.157681582221342,-0.9707251786137104,-1.2635934716108186,-1.591460060835282,1.1218603256248738,-2.1211300253078176,1.0605645977497082,2.146389285096217,1.7659434489097772,0.8778929222333495,-0.782090012322479,-3.7688272891959933,-0.3295581505337575,0.4384268669706607,-1.3878137308091003,1.2168419963047679,0.32630041157247625,0.2790021735593194
-1.2168269542342718,-1.1180545296819517,-0.8259250317908332,0.7595487699197117,-2.7633928228187714,-0.8386457384412546,1.7333709101987858,0.5130910760043889,-0.1062794191217049,1.3558180491118301,-2.464737630029488,-0.6395427001310817,-1.2933715162944321,0.9421380880318372,1.2184912722712462,-0.05339644977491375,-2.03267612684905,-0.14008926512278042,2.351756636591401,1.9905012791929413,-0.2835127579331252,0.4633936810119491,-0.2484489036336394,-1.5772494229400265,1.5129088148851781,0.18456872596571428,-2.88628551713432,0.34656812882777954,-0.4844544798114787,-1.198114219377143
-1.1223691853448152,-1.4181001492182905,-0.5555083989394436,-0.08329841430457817,-0.43906447022088324,0.8312197635234071,0.7837594871019536,0.35962194645125917,0.6260814983969314,0.2230763725663799,0.6155360192492298,0.054784377724798876,0.5705408019185231,1.3050058459837486,-3.229668669534481,3.0441609703503834,0.43032191816119447,0.24065254367739403,-1.3501490568959904,-0.3094583514529093,-0.7380498180437914,0.19750447041566183,-1.383720062275507,0.7948957559356875,-1.1541303888848908,1.2409542290147029,0.8493152414816769,0.6592728247025095,0.4092403659646221,-0.1880495892676845
0.9117703694608709,-0.7309491353909573,0.3816412212877546,-0.6202365021549653,0.208356978397915,-0.6587767587497362,-0.6387293078880267,0.24203350889183736,0.1729427048244597,0.5379901410959113,-0.008793328429052403,-0.3014712179737013,-0.7704274963737978,0.35571412868760294,0.009624934837293219,-0.6656948028900384,-0.07887453872463907,0.22482827020722376,0.2209233308291832,-1.3767447969302122,-0.8647946880344548,0.16428288117331089,0.5378740533394283,0.16662711743531602,-0.39366517119628136,0.35279938034832586,0.47465350419263874,-0.5328016363231303,1.0048248853423078,-0.2530030241603655
