0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
-1.189338633798879,-1.2273981996610757,-0.3985846026348206,1.0285480023028017,-0.5341238059990054,-0.48578614544002274,0.23795069703036617,1.4501062718427975,-0.21207952565607913,-0.9074665207759637,0.22652195462165356,-0.35537384756433676,-0.7318722198181232,2.2654209775384277,-1.0642038553192867,0.18538066403167566,1.0342867666933553,-1.4753456487398406,-0.9750412299131554,-0.806351367667018,0.4868693048977424,-0.16803082568844627,-1.1186193819790093,0.0789484099989581,-0.49415006095670716,-0.3456217548437583,1.0196579036008848,-1.118789416887829,1.7375469434186093,-0.1282918645658165
-0.46092311073567793,-1.0243162491583795,-0.40895971236254214,-2.248653421751735,0.8180286970927729,-0.5142351701923673,1.8488416741548337,1.4534220755915315,-0.28737156972306466,-0.6102855180538502,-0.8645826306698526,0.1118897827528373,0.36562558022910757,0.0411918209378719,0.03255644444391008,-0.7208105576944381,-0.6136525561049251,-0.00023798454151162957,-0.590479534482143,-0.1378718119162866,-0.6306850622415916,1.4290513979695951,-1.258192740401606,-0.6915926723339102,0.4872715935991169,0.27974617014712444,-0.22014447705217274,-2.174914856731781,-0.34748341274615663,-1.0738617430822972
-0.5742358495579017,-1.0532783389695697,-0.38604249830584525,0.8117809434217582,-0.6099596002406984,0.05630477179612305,0.8720546256653967,0.1304191283635798,0.587798963750993,-0.252111851764687,0.02991112982352812,0.12445404769568515,-1.5834525968842623,0.22584897497458942,0.9559127827676468,-0.17902856535101672,-1.6888126164571189,-0.3139682222162021,0.035990835546761614,0.4082735880029896,-0.8144484672681879,-0.4190565049585121,0.858479410418126,-0.669347546658402,0.7839598736412517,1.279122115245824,-0.9860132516930961,-0.49074605046083375,0.07664022568249561,-0.7733849399860866
-0.5013732491229371,1.4808132344780698,1.04962689875848,-2.179818283994987,1.6789877033193013,0.8027595095288168,0.18744428599633114,0.14380589811374964,1.200904590020256,-0.5745806147362684,-1.442391089112853,1.2128454826777193,0.6170240228484635,0.4141925045404118,0.7478385379346294,0.46266078500715585,-0.7690798495970069,-0.11903987190416926,-1.3348415533987494,-0.9900483389209108,-1.0929796862898224,-2.0963191305228777,-0.3052144312617198,-1.1626876892978277,0.2653462086555811,0.5200175490094207,-0.45030028670601385,0.33703219735994666,-1.228032383694487,-0.7488039863713802
0.11667389102528693,0.3494702174910494,0.27040498495453863,0.44271043738798915,-0.10523023595046865,1.0199145856516239,-0.7134891543062049,0.06701574513755403,0.1768007405013573,0.5168528706615644,-0.05497037825417489,-0.6255526626924849,0.4826741067273846,0.7156473072201774,-1.3683297427133192,-1.675772982591141,1.846878395161141,-0.5617916337425544,1.2417415284037185,0.754798534939686,-2.6031063580091613,-1.3048351157187583,0.45333082369368355,-0.009638634273146356,-1.2824006514556705,-1.0900831734612797,-1.9916708756156072,-0.7045461873314757,0.6378624860788786,-1.8237489563744196
0.8661786719115504,-1.095272033359339,-0.23432555779169945,-0.03649502073713422,-1.3984934776647435,1.325812455795194,0.3719944580191192,-0.13744456411624628,0.6038602498254134,0.09225369740950996,0.5612236955567249,-1.3364401263970993,0.6665062961497429,1.3311430113733318,-0.928789703126975,0.7062523822541528,-1.0330512607070068,-1.1427201731314822,0.16542318459658073,-0.6688531951315546,0.11268273877587948,0.3935189232476155,0.11341963825573599,-0.3404480761591418,-0.1370638859698641,-0.02453697671325958,-0.2639355393150357,0.3789379209690588,-0.2528437675670563,-0.3522420126765708
-0.6030133752805112,0.6615447247677655,-1.9030998251388511,-0.4510176979765756,0.3300365536144817,-0.7676076168434844,-1.0004421933849295,-0.4264911927391928,-0.3495175398331112,0.9579553249982716,-0.5995555463009792,1.238439507842073,2.6447468195766164,-0.40096769290810097,-1.4187432091208336,0.9270896421970719,-0.008607285478488281,0.8068761176438913,-0.16485952470499973,-0.15944767043220665,-0.4505471865197646,1.183877190321949,1.3301904035378416,-0.24559982915232265,0.8197011048277505,-1.2609508302870047,-3.3357731055357625,0.5097944531489648,0.9000136692191699,-1.1154173247906036
-0.5444793468856959,-1.4881087614771917,-0.6186017220061901,0.9759271635777468,0.06124442471105609,1.738406870852838,-1.1314629557658216,0.3417605641598318,-1.308003068652556,0.7788761144820275,-0.9032678881737651,0.08106801463015915,-0.45853930883224386,-0.5677560736990536,-1.0250795489577071,1.1804564380458828,-0.8954352183583312,-0.6228157113259034,0.988222588397575,0.26077219656237477,-0.8261333090611738,-0.89107840751694,-0.7904134465929356,-0.31162973711859443,-1.534852588488431,-2.247402573017853,0.4139261457869501,0.9202536284617191,-1.0806370433350678,0.4493419861536594
0.49241660997602793,0.31225157090960026,-0.7731331207386292,0.47705924653854026,0.739081372915692,-1.8246998000360188,0.9842984389797604,0.5669150546493619,0.8251788560111034,-1.2627245987407414,2.5579299807707145,0.692423145218008,-0.18329213175685574,0.24944473831203834,-0.41443462568819545,0.2413454566302143,0.07232287629266382,0.9315234880529173,1.0564275504449645,0.632975937391469,0.2938429014345331,1.2780604663611304,-0.6346292430145241,0.5667566819330665,-1.1683993248061633,-0.8690464786113723,-0.8135065780497639,1.9609636396876662,0.2819897630398451,-0.12767900756397424
-0.5228337425118872,-0.6053554754485438,-0.3468572724403254,-1.7965891261860902,0.5733059735730954,-1.2764378903891043,0.1968822301255221,1.5020991163872355,0.008628370201896435,0.2692025708081277,-0.14889133023593493,2.397595168894705,1.2029665361046546,-0.9462351492830742,-0.22262901072622263,-0.3783909213966037,1.2970298586518152,0.8655368496791118,-0.8509722616355914,-0.6804734895276704,-0.08442234937090151,-0.5884382843799203,0.5648737792767704,0.28809408610294673,-1.5231631272963868,-0.23392389352126167,-0.8737147791915594,1.5214920672922887,-1.0061820206380263,0.41355460342621364
-1.262557076870487,-0.732780686404802,1.5947077319843648,1.4222147277744606,-0.1639092502827322,-0.5181834734965688,0.800000164985894,-0.5232434926245162,-0.14038103267120364,-0.7585811090013693,0.638052115935875,-0.43157745346050536,-0.44274607076495415,1.4455131114403998,-2.0681530365050267,1.9286304467975672,0.03049150865017716,-1.690369765412879,1.5085446708122556,-1.1017003347467706,-0.3912029361544899,0.03608304674158165,-0.6490377417515333,0.42114133201803333,-0.4832545301181892,0.31624529533430373,0.9074836009882715,-2.1817274294984723,0.5110497418880781,-0.8658573324301221
0.2644835464487377,-1.8094435275685123,-0.890109481150102,-0.6372070752520438,1.3369971469255,-0.39608887377009105,0.1294297012598437,2.053996234895838,0.014367004751671733,0.11088660797582929,0.02044101139239407,1.157022964924373,1.0094861674185747,0.27022934222610145,1.2886143828665098,-0.8948697414956432,0.5444871776924612,-1.1685041727755356,0.42399851060998406,1.4440764583232646,0.55666620660311,-1.3524588463524823,-0.7411032535091021,-1.5995190333802802,0.9984430704468772,0.7754388337691005,-0.5107052505697235,1.5201185964922386,0.8141057516627181,1.7591276407827998
0.4061712753392818,1.6106634958289605,-0.7826246412340093,1.9328425583272906,0.2803322548317426,1.0616702349667404,-0.8604479111676604,-0.1161805272828195,1.454025948749329,0.14670874862318684,0.30804543369837845,0.7717762208576833,-0.008739746571293493,1.8440572577997654,0.2009970650360506,-1.17952911718231,-0.9358710709286744,1.3072029064702562,0.5308299156805704,1.286794949338222,-0.7807316527366479,-0.8707522790556298,-0.4009751121479315,1.284449142531029,0.21420543287726912,-0.3303187658675214,-0.5642221657902255,-0.10099019498520609,-1.7791734098441945,-0.28329355513942717
-2.8684639720465914,0.06279285616525392,-0.8741555830181394,-0.8667172596554275,0.2806730261828692,0.39659027074765246,-0.5597543061954499,-1.235347869827603,-0.4863631917604862,-0.18248988999005253,1.3327340737894646,-0.02097727035967188,0.6161162634384525,-0.5053077393686091,1.3010750821924455,-0.43014382484768876,-0.6314762912839302,-0.5943030217222767,0.07651725692951183,-0.08813002627239948,-0.0224329987569034,1.0311993603133665,-0.05007089559508947,-0.6517178494700026,-0.5288375394191354,-1.0073091888937973,-0.43536450604285887,-0.16526380544537994,0.39826289127134823,1.2087914759812748
0.46410036337131316,1.8555152735393707,-1.7503439606925222,0.4188403817660132,0.24150756482157493,0.21827312829963014,-0.9754529730229237,-0.06092233834410438,1.9269343760269069,-0.8886023556177246,0.7811180272750536,1.6624477332160978,1.2486208507020256,-0.5556896606235497,-1.011110179906344,0.004737890923432956,0.4052555402147663,-2.293539239571386,0.20705597850212273,-1.6661826732307221,-0.47039280223262286,-1.2830202154523822,2.2326766873646386,-0.5209546314493245,0.8213107708011256,-0.7676178913800871,-1.150194797396752,-2.8932494869751793,-0.09987545223446899,1.5252708033361337
-1.0563484207084737,0.09381485731996968,-0.7965524157917657,0.48456728684312983,2.586523969055244,-0.5523304420422683,1.8399372185123584,-0.33913794242538703,-2.129915986474358,4.592860644014799,0.0170695138064222,1.5021053704503737,-1.6931192503001478,1.263793277792889,0.6915045124655689,0.8424064884373558,-1.8807996806759002,2.8355072675428685,0.897124570312474,-1.246567752182609,-2.1774733350405575,-2.568825548036898,0.7034068963619332,-0.2068615913318889,2.171799558914889,-0.08297559719379223,0.26592536567259434,-0.5992455967121105,0.10511369302920931,-0.6609150859599973
0.574832410565901,-0.18617940967317362,1.191772190380489,-3.0543590038485324,3.1938904736069507,0.40334701872792117,0.5385762303915186,1.4280419409712253,1.735844158502593,0.9091587682888503,-0.24867027122115956,4.018279238914997,0.21828926762666265,2.7405310896943793,1.0992460776935467,-0.2868553921839401,-2.5620100348705326,-0.9103204364797054,-1.4507288123959508,-0.366837166496578,0.4640596865780617,-0.5288146836788724,-0.11108911424016563,0.3150282014166535,-1.9061505370904979,-0.015635768300594332,-0.49485590710918326,1.3386236787210783,-0.776561026458251,0.2582355071146612
-0.9713185846761424,-0.03885229560115893,0.04170325828390844,0.9914540450941852,0.4209544906467917,-0.10187391166781914,-0.131669468961197,-0.14797065517761027,0.1985147806542524,-0.8968406414064148,1.6689469390828835,1.4366845606643222,-1.2013780249506214,-0.5422286582348543,-1.5685044211447035,0.6279207585851095,-0.35141658408327253,-0.2723822647209218,-0.6952678033622425,1.220138191571545,-0.3543799786844461,0.12470596490127434,-0.13147462268994456,0.6161591649301059,-0.835740116503733,0.950395719313412,0.882724278015756,-0.20297778282003162,1.3843878075970544,1.1596292182941477
-0.876722051903393,-2.0393700273011333,0.8267542084531809,-0.7725156449615136,-0.6021084254941038,1.0032441379450394,-0.822845275877881,-0.637112071797365,0.7003234041271641,1.052165715898091,0.1321782891290275,0.9619156170855121,2.3057977296263057,0.016147222810586174,0.9706147570815427,-0.6191759698350692,-0.015779730507271193,1.171001935399538,0.2850234859331387,-0.653584416040659,0.1795605168500704,0.2081017818754976,1.3749104388308926,-0.6918596608746553,2.4047070032985083,-0.4441069449570768,1.6001522400096704,0.2496615207746844,-0.28525556070284336,0.5994772710585987
-0.4503687897120412,0.8714325400619961,-2.220213896081819,0.044542424280285084,0.09021788225852925,-2.9933209112432326,0.7455656488536967,0.08654595488067361,-0.6838620162143167,1.003217475721344,-0.30119421504386196,-1.770968526150933,1.4871384490245199,1.2514634912211473,-2.004495965698421,1.5459615146455836,0.2750280602033199,-0.6240887348871431,-0.35161601460612846,0.16321441527566835,0.29777056019601944,0.281526059993385,-0.7805505499115859,0.2562475530017526,-1.033712329437111,-0.6877685906568235,0.015349619421359711,1.349606201203314,1.9216571226061037,-0.8127611097775774
1.0040472538691678,1.567592000879404,1.776672963087869,0.5832735091041256,-0.9751289477981924,0.6066778219979113,1.6706176210525086,0.45306469737383004,-0.22356377736964952,0.15653445191310325,0.8031275464339354,1.962499347211481,0.1136570839393928,1.779816074850092,0.6238211894113169,0.5136472102517292,-1.984553853144171,0.6393882103033411,1.3982673472812785,-0.43010518796510205,-0.6952321810258791,0.6038374695114296,-0.31435328139747526,2.178749621315714,0.2731675845470367,-1.4958913513376801,-0.2760209587176566,-0.8824538348706001,0.7396102433244498,-0.03462672914685482
-0.40361839297355945,1.291227696873712,-0.6102506284591729,0.2757931815623729,0.9276764120264344,0.33082966053474094,0.08002650541754354,-1.062614544357969,-0.7235500232352725,-1.2495721631818886,-0.37180969005921755,-0.4553202463726903,1.3869727175231106,-0.15411326935521946,0.9060564687017086,0.09070260505153706,1.4064693242739128,-0.9064292795599238,-0.45046487124361867,0.30100835602532877,-0.37976595792722523,-1.1166693887954973,0.30417513214264474,0.29658040863940427,0.5038291196379344,-1.0961024693755177,-0.009815250666480008,-0.7678300456033543,-1.467492747696392,0.711475944104182
-1.172283591546587,0.6769239880053264,-0.3528108925890791,-0.8167574721961693,2.7606719458314575,2.0528303939719477,-0.004895518924995042,-1.0398466118601541,1.0332356722731302,-0.5230985398635527,-0.4583153419483266,-0.23486281007302798,0.3287598808042433,-1.4012264385151059,1.2098600840598073,-1.3427711112847087,-0.18715689436933083,0.2465998074191668,-1.2938281503235438,-1.5461385732530493,-0.8891359283505244,-0.34790999919973165,0.7343919315425221,-0.007664798337237216,0.8450216464164104,-0.29591714203016256,0.22983998113112888,0.029919945722563415,-0.3623025411097773,0.2531878538309851
-0.5673275950303379,-1.2876664422767314,1.1028179245084404,-0.5326103598772559,1.1784777416167957,0.16214109649929243,-0.06920287620278974,-0.964050211022958,-0.004065305809695683,-0.3750007944897251,0.28729640417354046,1.9840062360619848,0.6506014572608407,0.04591737097253626,-2.798313988747714,0.7671044349781377,2.2785936816841237,-0.38686544740309387,-1.3693551335993583,-0.6159883983781073,-0.7828316526329046,0.5715368258532562,-0.6267462783387592,0.8888275246762404,-0.7943381391448877,-0.8071881926126445,-0.09535072206346935,1.4498109759772189,0.870161347646005,-1.8723366673559072
0.049730707665754575,-0.8254672097197943,-0.8620001704206164,0.09875991169397275,-1.2627123457227398,-0.9688298327311611,1.2023029059965442,-0.9108927220021068,1.1925711644528456,0.2004909934019963,-0.3443109138102754,0.20690254786310708,-1.4944128445614377,0.15291179244049055,1.43260799514923,0.2404716140443553,0.5633280069431753,-1.1758604449470236,1.0140579623448553,-0.5698830753419278,0.5893418687431481,-1.4367890807482442,0.4925144761454346,1.9900277550257857,0.24475300024431085,1.4366902125558823,-0.9362591135686599,0.32177479631814065,1.650620570953372,0.6246205425084812
-0.17422719294929256,-0.33701170267845226,1.4953648060910674,1.924243256160283,0.175069368377418,-1.1760073372254214,0.2530489340538117,-0.7671876793832573,-0.046462975268820546,-0.8752857029482352,-0.9672976534855042,-0.5221037072489733,0.0644582519404167,0.646537758130601,0.5611558488249659,-0.1872755418154796,0.6387857989874712,-0.27175975097933963,0.16532543004444777,1.4675621811177377,-1.2279319116037701,0.32045915111517187,1.627457949453908,-1.2249268223102545,-1.0586299420527925,-1.1401711157819894,1.7586085023496987,-0.11569410190721505,0.0001344289213643127,0.2960556512257726
-0.131072667668424,1.0382644816776847,0.14779224395816284,0.658621317491299,-0.23609689291974448,1.2861926256256953,-0.4398222250075357,0.40508186603642937,0.1519736978264255,-0.6214405251959998,-0.44220123571397296,-1.0055965616373355,-1.5143060820376546,-0.3886841488520086,-0.2646236615516862,-0.1441815620596342,-0.006673357838355826,1.2314590605420253,0.3295374762318079,1.219643372119673,1.7058874108846493,0.13877125590518483,-0.9537863114928459,-0.4606767779392883,-0.3129943252564473,1.2129615794605897,-0.15217154414036901,-0.9501595142729871,0.1890743991776722,-1.0947186527667094
0.07906836233159967,0.687269410426763,1.3264195163220918,0.5323702682821417,-1.4591139375810778,0.49771051788987203,-0.8394003351194819,0.6256965141764965,-0.5529987176690085,-1.0703033659411574,0.351804123994969,-0.9319336181141292,-0.5763197292382722,-0.12973657008297995,0.7330645523843663,-0.6096051183038174,0.5529432573639171,1.6651566735533119,0.19272823919490129,-0.7255555513731906,-0.7428308131208935,-0.6645711752281375,-0.1932057133525936,1.5123649659161627,0.15876668215361878,0.644677433408136,1.6252044153805831,-0.22556971581187646,0.19621597091981516,-1.8985432555162367
-0.048303801560928616,-1.305424610493166,0.4823125849964011,-0.5690114419618102,-0.278636925253526,1.1006796753303048,-0.34397543458639485,-0.502516723595455,-0.821410495301138,-0.06800886579557017,0.04126930346057084,0.2994655166743467,0.6603876869703869,1.2579401232003062,1.2135963568623198,-0.018336208328393697,1.1010469175979434,0.4955598964842716,0.004029329835791586,-0.38508812370615947,1.4701498400855446,-0.15756500989511316,1.313594727120643,-0.6018890837522004,2.471707423836108,-0.9207132895127151,0.9069265143869969,2.699163524858977,-1.4511716551121263,0.39239847167929043
0.3419014024131063,0.903640173079473,0.622887978011897,0.3785537326614971,-0.999330538670943,0.6502981878103077,-1.0503444260429031,0.9125487358764011,0.8803377521929667,0.312386604927996,-0.20804812000971715,0.23391972387103518,0.15686094332003964,-0.056663866863318126,1.4190408958310872,0.5774901094885877,0.8876353974158024,-0.19620036359968002,0.09493365095816148,0.8483381929327294,0.18851177044167464,1.9902906352018774,-0.9107503360986473,-0.7112338874593567,-0.8714741156555328,0.17902863424915422,0.2846333899358912,0.4023591534462663,0.06418448724536796,1.2794936769173813
0.45421242376238985,0.2091088988772739,-0.17185081635724833,0.7769414002694683,-1.1410067006115268,-0.04414360676631822,0.1161009503593635,0.19839563232352284,-0.5173945462692039,1.2137867533925373,0.7389101202008337,-0.31489724517466133,-0.05601571579907396,0.4075487586965001,-1.1557778738325712,1.0965377704764623,0.7513555410338738,-0.30574984032682695,-0.4662191982525756,-0.08906587797529379,-0.0037767511292255036,-0.3739892115600563,-0.12923350295838884,0.2032858681426232,0.8153912948454749,0.03758219576314472,-0.2914066047942874,0.4115395656666281,0.4254139515796108,0.8208632652766104
0.4317871250998542,2.073769691871137,0.015565814714911669,0.49211507179757047,1.1864850458321445,1.7467175885768462,0.3741535077840295,1.0986944454874101,1.2446206664531927,1.450143250740991,0.18736145919859937,-0.22652217435015823,0.7980355754426813,-0.8082692216727372,1.8787348054324464,1.6471821370914923,1.4409937470787026,-0.3515460446781589,-0.9057247271283851,-1.8004102668506194,-0.6461618452675744,1.2062811627245789,0.9059818389794673,-1.3623368139779581,-0.7625974343662899,-0.6219641387681882,-0.09854991508644285,-0.3190347083939398,1.0206675188470016,1.7733639833688941
-0.844266626064192,0.3858115225290216,0.5413941695563624,-2.219869135107301,0.9875214046829375,1.648079339320109,-1.3071521312487089,0.4880785429156478,1.4203573386131099,-0.3550483235432563,-1.0216404561296188,0.9329047855104372,0.6102433784291386,0.6900340208585359,1.3031405197750763,-0.2610616876228961,-0.6850694983312557,0.4371623491439591,0.49301731069033755,0.09607012600362791,-0.44101237507109536,-0.47319481788850803,-0.585837798890129,-0.12597018472821767,0.580648136079964,0.7726877758794044,0.001144109533312563,1.0210549205776351,0.24734400704528556,0.20453642800957889
-0.29314092832508526,-0.8869022840605362,0.5136930809064884,0.12512274375352894,0.19205188448668195,0.8392479872387141,-0.3777764507381107,-0.3250440361383539,-0.31194128378199315,0.8616069907783851,1.827541532680443,1.9271696998920416,2.616535367991636,0.40040274644926177,1.493579316639684,-1.3936233465012517,-0.20875159663639928,0.42252933050707014,0.033469134053448764,-0.5924482294169189,-0.6789048833788431,2.4676574035637397,-0.8271112867533273,2.679682481164706,-0.11646055117308418,0.6045464443822288,-0.23964637112905868,-1.273478240507921,1.0179323578827253,-0.4890153607430795
0.6799906440869021,-0.5459460022681683,-0.5703171725192738,2.1121567779004984,0.5418517037224064,1.0428523032187822,1.2788419620633091,1.3737102804539518,-1.0479218475947731,-1.2471854509102027,-1.4524318243819772,0.14515145928135942,0.08460549112763024,0.2808913120230274,0.5010536758038471,-0.18624778077851395,-1.1994069801841105,0.19465920239597584,1.333607718445354,0.3547896130149634,1.2153857331259947,-2.035003341961263,-0.05532303974894955,-0.5997522169368956,0.7540272957069734,0.008468543161476412,1.564746982614072,0.5976581085905159,0.7064581671534272,1.3173779508584633
-0.9961114710137151,0.7531761803592809,1.3987838921881255,-0.03192549226674435,-2.1094003478054413,-0.4523493123810648,1.843137700130168,1.132558337193158,-1.1810764981545228,-0.7407404726054682,0.44293586779940136,0.23635098855317282,-0.05671507147650358,-0.8076173129385193,1.0411259369958885,1.1649990969349089,-0.7111593870595759,-0.9538971054709366,-0.8735526315868721,-0.25055998583243155,0.19596923333162528,-1.263591357852347,0.13661130958308385,-0.020552426048762933,0.6790223927630201,-0.41817475225397593,0.32244272829942233,0.07178811279633603,1.015260555376959,-1.4952509162293959
0.8443478690100406,0.44007316952136033,1.1017153486095932,0.3059741001900565,1.5477210584730752,-0.4563710685563715,0.1341160126911248,-0.22752694275926424,-1.2745723115126657,1.2675037317738644,0.5479022601587586,0.6752354792972294,-0.1753061952776554,0.2232838863642844,0.27071059945787374,-0.6002218113616112,0.361495842559192,-0.2772951665744786,-1.2502733225632625,-0.2944289974591131,-0.8064532038840206,2.1447023546458035,1.9592936796555198,0.5285460910040964,0.37429591340469853,0.8398270180478671,1.2446888571743209,-1.3082354600954602,0.17757778182001596,-0.16211760865433403
0.4523004630151072,0.9712463236080072,1.00229192502897,0.274077506600057,-0.004098627466614745,0.67416474979093,0.01741099868429717,0.34236193600271214,0.2661230603882987,0.6081448872752055,0.7639350584662261,1.3727029923618101,-1.4611795385071906,-0.3165920574369647,0.83259317860063,-0.3376049965880181,1.9623778670899101,-1.5900613688674992,-1.5882766227497138,2.8261850871237266,-0.9774830807180832,0.33235965742466816,-0.09824579223035752,0.4236235469342022,0.6147391268008524,-1.5338873055710338,1.8590609972162924,-0.837962223163771,0.7715567611237202,1.7805842244730754
1.0346539367693919,0.5475475440555714,-0.44244640563470317,0.33311285556102826,-0.8210580241926169,-0.9270057795391037,-0.29068774299885497,0.23753506422211618,1.7328436999238341,-3.6429667664311425,0.7797027337696445,-0.08093333246425786,0.8490834508499479,-1.4824542428732705,-0.6940405847903874,-0.3045787766559965,0.9163527231344605,0.45531959786194015,-0.6858824613432165,0.3848126915832576,-1.1468207443675014,0.0813787680718889,0.07785853894846015,0.3493441921246788,0.18995106105826765,0.8294586585277144,-0.11514635639012309,0.5322260720932348,-0.22225876100859526,1.5113203802157682
1.0648467400840382,-0.5677398214551841,0.11188706671600718,-0.22994331828862147,-0.763861213213219,-0.10879556957513274,1.163321789894247,-0.5262638832724307,0.4799884207685306,-0.08964996610647474,-0.7298276081134699,1.4160622291082112,2.148813444528945,-1.382193801396112,-0.3814959192228571,-0.9617445749493456,1.392489136518761,1.0871409996085915,1.6204608751652159,-0.12695844007728208,-0.3539481050129876,1.413515229809023,0.0711062602415373,1.3442744207690782,-0.37044671352409303,0.24384679226724484,-0.21268591400366488,-0.21404352232264917,0.2625810291952582,0.6862696516635071
-0.3805544859215595,-0.16119773926901657,2.170548976617118,0.3346799477396056,-0.8974648101528367,0.3879077988981106,-0.4309754956434246,-1.1449423264792744,-1.0003735985804547,-0.026188720389349135,-0.5981993642010632,1.219742920037735,-0.03640604908476555,0.23894477904228223,0.47264181968033164,-1.346464603949275,0.9591947121819575,-0.4450945606838806,-0.8049142780677743,-0.03973567701300872,-0.7197125569868043,0.03053629343972537,0.6500289943075115,-0.648974448070991,0.8285191200244976,0.2552354550434725,-0.7469311793317378,1.0749737383120503,0.756030764897445,-1.2634542115601557
0.030346125938648504,-0.8251402949234324,-1.0206625397487257,-0.18931213628747137,0.0220908893949835,0.4631221016179374,2.1705406754589984,0.7580340741355627,-1.6396141755537017,-0.8765708148180327,-1.9307122561042613,0.8853134460214332,-0.6082571214796841,-0.5990636857321728,-0.3683746426575181,-1.3527679969181587,0.28579628858856176,1.0191532064367743,0.561556366005955,-0.1327402196796565,0.3801466721693254,-0.17753763845439202,-1.0628885360967384,-0.17566939642917245,-0.5007914187571847,-1.724253843782981,0.8774112894882282,-0.4484337853247906,-0.19423951873844725,-1.2644459646424757
-0.47168671371359117,0.2843671473378675,0.5031558966332416,-0.019314938502780578,0.573080149252314,-0.4467264284601729,-0.1972247513395865,-0.8414283921719985,0.7820730512630014,-0.11688948019440207,0.007470176395787287,0.46784008883893546,0.46145976491127005,-0.8823288905135981,-2.4436178777215365,0.5747534870606791,0.058505255189728586,-0.4754023107760494,1.722090448040101,-0.34233232942773967,-0.44112605535003147,-1.3318385637434356,0.1564479552487691,-1.543561584419214,-0.7639941138336682,0.3046934234041078,-1.1388837541655292,-1.0019899854232697,0.21069823131921003,0.20399778122400977
1.2016351087879034,-0.5862555926037937,0.6573161804611227,-2.416572829419181,-0.4001521947667291,0.572874107219925,-0.48225315959797127,-0.5754214316476804,-0.13853207527449804,-1.005579795681968,-0.13725547219921075,-0.10535174605864131,-1.173051221536611,-0.36725509489763786,0.04483789574502364,0.6873639486466804,-0.5261397120885183,0.026016200035985104,-0.11918171413655178,0.042392937189948944,0.08791892325576325,-1.2075803465848962,0.3687772873208949,-0.1526241753945851,1.5287199774677496,-0.0984958069608177,0.21057449436853046,-0.6530873887375293,-0.32651362918174587,-0.706886382249403
-1.4416229141191863,1.1146876547222666,-0.6091904992732597,0.01499255413347849,-0.4938250541882315,-0.9167555363822424,-1.100687996313834,-0.4364318042394438,1.3078541254471172,0.2094089081686917,-0.5896038364910752,0.3234102397784498,-0.4729256922736769,0.6340536971984627,-0.6025493448780893,0.02129203138182249,-0.5250085802756947,0.9106299516868485,0.5355128313902783,-0.06507858870601495,0.8879055634644677,0.31188538413816264,-0.744578714761663,0.14463238621940872,0.15794532423168126,0.13177869373807616,0.6434819003383202,-0.4886283135756992,0.32907068023237296,-0.5893799294783403
-1.1615968414154298,2.082224717856304,-0.9656942615618748,0.04157271838835817,-0.2948314408625933,0.38050826040133806,-0.4979688119830203,0.8699304149082546,1.1904306505421554,0.7224978661364868,0.1251479333693128,0.24129997799058903,0.2660685533040543,1.6136226474093012,-1.2190776006920403,-1.2379621259546667,1.08556907951503,-0.3149888410199997,0.7430910991747661,2.972662852404852,-0.4006034797368411,-0.1040260382771486,-1.434939343955674,1.2635914576408693,0.5841544141467205,1.9893351976123104,0.915570355459798,0.22642005580094066,-2.2903340447032594,-0.7530818166781296
1.772411574821336,0.38231739705603335,0.27873448693002917,2.241061858170748,0.41593789997989844,-1.6102216517496322,-0.6459365132835346,-1.5696916510025896,-0.2623505188162846,-1.5921454756581657,-0.4719163662671991,-0.5234354848964137,1.5946565364058118,2.0463050941663985,1.4632931007528356,0.48226099928356037,2.4951835268000293,1.2246087578344569,-2.4024247116135338,-2.4875946700843525,-1.1055894974695852,1.0986797667847386,-0.6003827863650748,0.03527280414593918,-1.4285139445834436,1.4309757250758421,-0.12459939221237903,2.2231886479610323,-3.139184687620023,-3.917174083676664
-0.24553198708826532,0.7720374351344786,0.8896680114147195,0.6438726855351087,-0.0983816111434705,-0.32516834887190466,-0.8443458657101971,0.18659518252239152,1.0969868899414168,-0.25821869879967396,-0.7692180575024276,-0.6020545641875056,1.1935582091503927,-1.4101281060467716,-0.5958759525855897,-1.0262647798223117,-0.2574996426857918,-0.12945379324163445,1.3558411770210164,0.7640603820474323,0.7555702854372149,0.2766176798834545,0.07715869121059019,0.013523101557040236,0.26278397487354416,0.41106559255482716,0.923975992516868,-0.29505929864395836,-1.287425237062093,1.186588947503602
0.2360990967513946,-0.04601467598949489,0.6353175106289478,0.7209441194684804,2.9971465328056963,-0.754327629117263,-0.9510137879598192,-0.8510233383264731,1.117146154434888,0.5792697050364836,0.48955153058588524,0.12824889559289326,-0.6837619162080322,-1.6154635472745746,1.0007013630849948,0.9363345060391822,0.013112051087576444,0.3525542092073231,-1.476895782906969,-0.30655106165976465,0.09610600451401644,-2.76010195142938,1.7104746672246,0.17875217154249895,-0.4667373586135383,-0.3581800378909751,0.03760819008369937,-0.20557194514713528,-2.036915573189395,-1.4569653807010234
